#pageid,age,agePerEdit,anonymousEditorRate,ari,auxiliaryVerbRate,bormuth,brokenLinkCount,categoryCount,characterCount,colemanLiauIndex,complexWordRate,conjunctionRate,currency,daleChall,difficultWordRate,discussionEditCount,easyWordRate,editCount,editorCount,editorRate,editsPerEditor,externalLinkCount,externalLinksPerSection,fileCount,fleschKincaidGradeLevel,fleschReadingEase,forcastGradeLevel,gunningFogIndex,headingCount,imageCount,imagesPerSection,inLinkCount,informationToNoiseRatio,internalLinkCount,languageLinkCount,linkRate,listRate,lix,longSentenceRate,longWordRate,longestSectionLength,longestSentenceLength,longestSubsectionLength,longestSubsubsectionLength,miyazaki,nominalizationRate,oneSyllableWordCount,oneSyllableWordRate,pageRank,paragraphCount,paragraphLength,passiveSentenceRate,peacockWordRate,prepositionRate,pronounRate,questionCount,questionRate,reciprocity,referenceCount,referenceSectionRate,referenceSectionsCount,referenceWordRate,registeredEditorRate,sectionCount,sectionLength,sectionNesting,sentenceBeginArticleRate,sentenceBeginCoordinatingConjunctionRate,sentenceBeginInterrogativePronounRate,sentenceBeginPrepositionRate,sentenceBeginPronounRate,sentenceBeginSubordinatingConjunctionRate,sentenceCount,sentenceLength,shortSentenceRate,shortestSectionLength,shortestSentenceLength,shortestSubsectionLength,shortestSubsubsectionLength,smogIndex,stopwordRate,subsectionCount,subsectionLength,subsectionNesting,subsubsectionCount,subsubsectionLength,syllableCount,tableCount,templateCount,to_be_verbRate,triviaSectionsCount,weaselWordRate,wordCount,wordLength,wordSyllables,has_flaw
16023584,1405,108.076923077,15.3846153846,10.3985943775,0.0,5.91863177912,0,3,439,13.1844578313,27.7108433735,0.0,210,12.1225128514,49.3975903614,2,50.6024096386,13,10,0.7692,1.3000,0,0.0,0,11.983313253,33.786937751,12.2289156627,16.6176706827,2,0,0.0,42,0.590361445783,85,2,0.0853658536585,0.240740740741,49.9779116466,0.0,36.1445783133,0,27,49.4853,58.3338,39.036502008,2.40963855422,43,51.8072289157,0.000000,4,1.5,16.6666666667,0.0,0.0,0.0,2,33.3333333333,0.494117647059,0,0.0,1,0.0,84.6153846154,2,0.0,0.0,16.6666666667,0.0,0.0,16.6666666667,0.0,0.0,6,13.8333333333,50.0,0,1,3.19164,5.25678,13.7238052948,34.9397590361,0,56.195,0,0,106.533,156,1,28,3.61445783133,0,0.0,83,5.28915662651,1.87951807229,yes
25002069,788,43.7777777778,22.2222222222,9.86090170963,0.0,7.09719383038,0,1,3851,10.9914231738,19.0176322418,0.0,107,10.5000783161,38.161209068,4,61.838790932,18,7,0.3889,2.5714,3,0.6,0,10.3184098826,51.1741248191,11.6687657431,14.3644997052,5,0,0.0,4,0.348866498741,5,0,0.00382165605096,0.0,41.7047001447,8.51063829787,24.8110831234,676,45,49.4853,58.3338,41.4232630366,0.0,441,55.5415617128,0.000000,29,1.62068965517,40.4255319149,0.377833753149,0.0,0.0,1,2.12765957447,0.8,1,0.2,1,0.00127388535032,77.7777777778,5,146.8,0.0,25.5319148936,2.12765957447,0.0,19.1489361702,19.1489361702,2.12765957447,47,16.8936170213,46.8085106383,0,1,3.19164,5.25678,12.8174833192,42.3173803526,0,56.195,0,0,106.533,1300,0,22,4.65994962217,0,1.13350125945,794,4.85012594458,1.63727959698,yes
11501769,1680,70.0,29.1666666667,15.2024561404,0.0,6.93834717544,0,1,135,21.3131578947,42.1052631579,0.0,257,12.2611596491,52.6315789474,5,47.3684210526,24,14,0.5833,1.7143,0,0.0,0,14.8273684211,0.0382456140351,14.4736842105,19.3754385965,1,0,0.0,1,0.631578947368,10,0,0.157894736842,0.776470588235,69.4912280702,0.0,63.1578947368,0,12,49.4853,58.3338,19.2782280702,0.0,7,36.8421052632,0.000000,2,1.5,33.3333333333,0.0,0.0,0.0,0,0.0,0.1,0,0.0,0,0.0,70.8333333333,1,0.0,0.0,0.0,0.0,0.0,0.0,33.3333333333,0.0,3,6.33333333333,100.0,0,1,3.19164,5.25678,11.94427191,26.3157894737,0,56.195,0,0,106.533,45,0,25,5.26315789474,0,5.26315789474,19,7.10526315789,2.36842105263,yes
27224789,610,87.1428571429,0.0,8.78357142857,0.0,6.95496214286,0,2,69,11.0864285714,14.2857142857,0.0,291,11.0980428571,42.8571428571,1,57.1428571429,7,4,0.5714,1.7500,1,1.0,0,9.25571428571,53.6392857143,10.3571428571,11.3142857143,1,0,0.0,7,0.571428571429,7,0,0.214285714286,0.784615384615,35.4285714286,0.0,21.4285714286,0,14,49.4853,58.3338,45.4932857143,0.0,9,64.2857142857,0.000000,1,1.0,100.0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,0,0.0,100.0,1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1,14.0,100.0,0,14,3.19164,5.25678,10.7459666924,42.8571428571,0,56.195,0,0,106.533,23,0,23,7.14285714286,0,0.0,14,4.92857142857,1.64285714286,yes
17891661,1302,72.3333333333,5.55555555556,10.5579027113,0.0,6.73034724561,0,1,1033,11.5893301435,18.6602870813,0.0,482,10.7710365231,39.7129186603,0,60.2870813397,18,6,0.3333,3.0000,6,3.0,0,11.4149401914,44.244164673,11.2440191388,14.4307814992,2,0,0.0,1,0.373205741627,2,0,0.00961538461538,0.257142857143,44.6893939394,16.6666666667,27.2727272727,0,51,49.4853,58.3338,38.6836331738,0.0,122,58.3732057416,0.000000,8,1.5,66.6666666667,0.478468899522,0.0,0.0,0,0.0,0.5,5,2.5,1,0.0240384615385,94.4444444444,2,0.0,0.0,8.33333333333,0.0,0.0,8.33333333333,16.6666666667,0.0,12,17.4166666667,50.0,0,1,3.19164,5.25678,12.8742088291,42.5837320574,0,56.195,0,0,106.533,358,0,16,4.78468899522,0,0.478468899522,209,4.94258373206,1.71291866029,yes
6127976,1988,284.0,0.0,15.7184611697,0.0,4.64421779195,0,1,1677,15.9366778523,22.8187919463,0.0,26,12.1633788111,47.3154362416,0,52.6845637584,7,6,0.8571,1.1667,6,1.2,0,14.6087440077,28.2373825503,12.0469798658,17.6418024928,5,0,0.0,1,0.375838926174,4,0,0.0135135135135,0.314814814815,59.5407478428,35.7142857143,38.255033557,112,46,49.4853,58.3338,18.3992761266,0.671140939597,158,53.0201342282,0.000000,8,1.75,35.7142857143,0.0,0.0,0.0,0,0.0,0.25,0,0.0,0,0.0,100.0,5,50.8,0.0,14.2857142857,0.0,0.0,21.4285714286,0.0,7.14285714286,14,21.2857142857,35.7142857143,0,1,3.19164,5.25678,15.0712172424,41.2751677852,0,56.195,0,0,106.533,553,0,17,3.02013422819,0,0.335570469799,298,5.62751677852,1.85570469799,yes
4456817,2116,141.066666667,20.0,14.4423846154,0.0,5.42603182051,0,2,4326,15.3283846154,24.358974359,0.0,173,11.6889564103,44.8717948718,0,55.1282051282,15,12,0.8000,1.2500,2,0.4,0,13.8298717949,30.6409615385,11.7115384615,17.5435897436,5,0,0.0,8,0.352564102564,11,1,0.00645994832041,13.8614,54.8846153846,17.5,35.3846153846,245,43,49.4853,58.3338,23.3496769231,0.641025641026,431,55.2564102564,0.000000,99,0.40404040404,45.0,0.512820512821,0.0,0.0,0,0.0,0.727272727273,0,0.0,0,0.0,80.0,5,142.4,0.0,17.5,0.0,0.0,20.0,20.0,0.0,40,19.5,40.0,90,5,3.19164,5.25678,14.9373363863,41.6666666667,0,56.195,0,0,106.533,1442,0,20,2.94871794872,0,0.384615384615,780,5.54615384615,1.84871794872,yes
9077121,1807,112.9375,6.25,13.7778905044,0.0,5.63081194416,0,2,2955,15.0487873134,26.1194029851,0.0,122,11.6528530365,44.9626865672,0,55.0373134328,16,11,0.6875,1.4545,7,1.4,7,12.972753474,34.9742537313,12.4720149254,17.8408646423,5,0,0.0,5,0.341417910448,4,1,0.0225563909774,0.00374531835206,54.4902213073,10.3448275862,36.0074626866,203,75,49.4853,58.3338,25.9206165723,0.186567164179,269,50.1865671642,0.000000,13,2.23076923077,48.275862069,0.0,0.0,0.0,0,0.0,1.25,0,0.0,1,0.0,93.75,5,89.4,0.0,24.1379310345,0.0,0.0,17.2413793103,3.44827586207,17.2413793103,29,18.4827586207,44.8275862069,0,1,3.19164,5.25678,15.0344333563,39.9253731343,0,56.195,0,0,106.533,970,0,26,4.66417910448,0,0.0,536,5.51305970149,1.80970149254,yes
25788811,721,34.3333333333,0.0,9.3688,0.0,7.957899,0,3,742,11.3358666667,14.6666666667,0.0,149,9.95963333333,35.3333333333,3,64.6666666667,21,5,0.2381,4.2000,0,0.0,0,9.21866666667,55.686,11.1,11.8666666667,1,0,0.0,2,0.433333333333,3,0,0.0335570469799,13.8614,40.3333333333,0.0,25.3333333333,0,28,49.4853,58.3338,43.23724,0.0,89,59.3333333333,0.000000,3,3.33333333333,40.0,0.0,0.0,0.0,0,0.0,0.666666666667,3,3.0,1,0.0201342281879,100.0,1,0.0,0.0,10.0,0.0,0.0,30.0,10.0,10.0,10,15.0,50.0,0,1,3.19164,5.25678,11.1240384046,43.3333333333,0,56.195,0,0,106.533,241,0,18,4.0,0,1.33333333333,150,4.94666666667,1.60666666667,yes
4620716,2101,43.7708333333,18.75,8.90152528281,0.0,8.7944514217,0,1,7336,9.55989968652,12.9153605016,0.0,212,8.7829773068,27.1473354232,9,72.8526645768,48,19,0.3958,2.5263,0,0.0,0,8.4312249557,65.4939138953,9.7868338558,12.1009268093,4,0,0.0,8,0.142319749216,9,0,0.00316255534472,13.8614,39.405922039,18.4782608696,22.0689655172,1557,61,49.4853,58.3338,45.2859731225,0.25078369906,1086,68.0877742947,0.000000,45,2.04444444444,39.1304347826,0.0,0.0,0.0,0,0.0,0.888888888889,3,0.75,1,0.00189753320683,81.25,4,389.25,0.0,25.0,0.0,0.0,5.4347826087,3.26086956522,0.0,92,17.3369565217,51.0869565217,0,1,3.19164,5.25678,11.1959693169,48.526645768,0,56.195,0,0,106.533,2333,0,30,3.63636363636,0,0.0626959247649,1595,4.59937304075,1.46269592476,yes
