#pageid,age,agePerEdit,anonymousEditorRate,ari,auxiliaryVerbRate,bormuth,brokenLinkCount,categoryCount,characterCount,colemanLiauIndex,complexWordRate,conjunctionRate,currency,daleChall,difficultWordRate,discussionEditCount,easyWordRate,editCount,editorCount,editorRate,editsPerEditor,externalLinkCount,externalLinksPerSection,fileCount,fleschKincaidGradeLevel,fleschReadingEase,forcastGradeLevel,gunningFogIndex,headingCount,imageCount,imagesPerSection,inLinkCount,informationToNoiseRatio,internalLinkCount,languageLinkCount,linkRate,listRate,lix,longSentenceRate,longWordRate,longestSectionLength,longestSentenceLength,longestSubsectionLength,longestSubsubsectionLength,miyazaki,nominalizationRate,oneSyllableWordCount,oneSyllableWordRate,pageRank,paragraphCount,paragraphLength,passiveSentenceRate,peacockWordRate,prepositionRate,pronounRate,questionCount,questionRate,reciprocity,referenceCount,referenceSectionRate,referenceSectionsCount,referenceWordRate,registeredEditorRate,sectionCount,sectionLength,sectionNesting,sentenceBeginArticleRate,sentenceBeginCoordinatingConjunctionRate,sentenceBeginInterrogativePronounRate,sentenceBeginPrepositionRate,sentenceBeginPronounRate,sentenceBeginSubordinatingConjunctionRate,sentenceCount,sentenceLength,shortSentenceRate,shortestSectionLength,shortestSentenceLength,shortestSubsectionLength,shortestSubsubsectionLength,smogIndex,stopwordRate,subsectionCount,subsectionLength,subsectionNesting,subsubsectionCount,subsubsectionLength,syllableCount,tableCount,templateCount,to_be_verbRate,triviaSectionsCount,weaselWordRate,wordCount,wordLength,wordSyllables,has_flaw
436912,2906,20.0413793103,31.724137931,11.432906241,0.0,5.79615626787,0,3,5710,11.6649698016,19.1544434858,0.0,4,11.3792658556,42.9680759275,35,57.0319240725,145,58,0.4000,2.5000,4,0.571428571429,0,10.0558382226,57.3723279408,13.5159620362,15.388444061,14,6,0.857142857143,57,0.25625539258,31,12,0.0494263018535,0.0221088435374,47.9620506183,20.0,28.6453839517,496,66,171,38,35.3424547599,1.03537532355,501,43.2269197584,0.000001,30,2.0,63.3333333333,0.172562553926,0.0,0.0,0,0.0,1.83870967742,2,0.142857142857,1,0.0017652250662,68.275862069,7,154.571428571,0.857142857143,26.6666666667,0.0,0.0,6.66666666667,15.0,3.33333333333,60,19.3166666667,41.6666666667,0,1,0,38,13.5356537529,44.5211389129,6,114.666666667,0.166666666667,1,38.0,1779,1,17,6.38481449525,0,1.03537532355,1159,4.92666091458,1.53494391717,yes
1769545,2450,62.8205128205,2.5641025641,9.50486842105,0.0,6.11218436842,0,1,120,8.76842105263,36.8421052632,0.0,66,13.7269315789,63.1578947368,1,36.8421052632,39,24,0.6154,1.6250,0,0.0,0,10.7994078947,21.8664802632,15.2631578947,15.6868421053,7,0,0.0,29,0.684210526316,86,2,2.47368421053,0.934027777778,39.2171052632,0.0,36.8421052632,0,8,60.4917,35.3587,41.6981842105,0.0,6,31.5789473684,0.000000,1,8.0,0.0,10.5263157895,0.0,0.0,0,0.0,0.337209302326,0,0.0,0,0.0,97.4358974359,7,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,8,2.375,100.0,0,1,5.66071,14.6767,8.12347538298,15.7894736842,0,32.9551,0,0,38.0956,41,0,16,0.0,0,0.0,19,6.31578947368,2.15789473684,yes
1272503,2578,28.3296703297,36.2637362637,6.54852484472,0.0,8.13337593789,0,1,2927,8.6876242236,15.0621118012,0.0,17,10.0993018634,36.801242236,1,63.198757764,91,46,0.5055,1.9783,10,0.666666666667,0,8.46335403727,57.793447205,11.0093167702,11.2819875776,15,0,0.0,74,0.312111801242,59,3,0.0618066561014,0.036641221374,34.1055900621,14.2857142857,20.9627329193,314,64,60.4917,35.3587,54.3430621118,0.155279503106,386,59.9378881988,0.000000,27,1.81481481481,34.693877551,0.310559006211,0.0,0.0,0,0.0,1.25423728814,6,0.4,1,0.0095087163233,63.7362637363,15,37.5333333333,0.0,18.3673469388,0.0,0.0,10.2040816327,8.16326530612,0.0,49,13.1428571429,67.3469387755,0,1,5.66071,14.6767,10.7063451196,41.9254658385,0,32.9551,0,0,38.0956,1033,0,48,5.12422360248,0,0.155279503106,644,4.5450310559,1.60403726708,yes
2654349,2307,79.5517241379,0.0,6.99639182523,0.0,8.97682105638,0,5,2135,8.69291754757,11.6279069767,0.0,341,9.08777159972,30.021141649,7,69.978858351,29,16,0.5517,1.8125,2,0.5,0,6.06596194503,77.101888654,12.2304439746,10.384496124,4,0,0.0,3,0.350951374207,13,0,0.030303030303,0.0084388185654,33.3608174771,6.06060606061,19.0274841438,389,43,60.4917,35.3587,52.6500923185,0.211416490486,245,51.7970401691,0.000000,6,5.5,63.6363636364,0.211416490486,0.0,0.0,0,0.0,0.230769230769,1,0.25,1,0.0021645021645,100.0,4,97.25,0.0,33.3333333333,0.0,0.0,21.2121212121,3.0303030303,0.0,33,14.3333333333,60.6060606061,0,1,5.66071,14.6767,10.0710678119,45.0317124736,0,32.9551,0,0,38.0956,644,0,58,6.55391120507,0,0.211416490486,473,4.51374207188,1.36152219873,yes
176763,3261,62.7115384615,7.69230769231,8.34235923423,0.0,7.13767184685,0,1,2967,11.2872128378,16.5540540541,0.0,174,11.1830306306,43.9189189189,8,56.0810810811,52,26,0.5000,2.0000,14,1.16666666667,0,8.395,56.8416666667,11.4358108108,11.554954955,19,0,0.0,51,0.33277027027,106,0,0.0554592720971,0.0,39.0225225225,10.4166666667,26.6891891892,187,55,0,35.3587,47.1221306306,0.168918918919,338,57.0945945946,0.000000,16,3.0,22.9166666667,0.337837837838,0.0,0.0,0,0.0,0.481132075472,5,0.263157894737,1,0.00866551126516,92.3076923077,12,44.1666666667,0.583333333333,31.25,0.0,0.0,2.08333333333,2.08333333333,0.0,48,12.3333333333,72.9166666667,0,1,0,14.6767,10.8262379212,39.527027027,7,0.0,0.0,0,38.0956,962,0,63,4.56081081081,0,0.844594594595,592,5.01182432432,1.625,yes
1638611,2478,41.3,1.66666666667,7.70336687912,0.0,8.07202124869,0,4,1440,11.8442804428,16.9741697417,0.0,27,10.9191717656,43.5424354244,5,56.4575645756,60,36,0.6000,1.6667,8,0.727272727273,0,7.25036564911,57.7078150509,11.5867158672,10.0745163815,12,0,0.0,164,0.372693726937,282,10,0.793893129771,0.261971830986,35.8873979649,3.0303030303,27.6752767528,87,35,46,35.3587,49.3464060159,0.0,152,56.0885608856,0.000000,6,5.5,21.2121212121,0.369003690037,0.0,0.0,0,0.0,0.581560283688,4,0.333333333333,1,0.0152671755725,98.3333333333,11,16.2727272727,0.0909090909091,9.09090909091,0.0,0.0,6.06060606061,6.06060606061,3.0303030303,33,8.21212121212,84.8484848485,0,1,46,14.6767,9.46669790683,38.7453874539,1,46.0,0.0,0,38.0956,451,2,100,5.16605166052,0,0.0,271,5.31365313653,1.66420664207,yes
7645,3652,35.4563106796,43.6893203883,11.1042323139,0.0,5.61564168953,0,1,3641,11.3425568942,13.6546184739,0.0,58,11.5831706621,44.3105756359,12,55.6894243641,103,47,0.4563,2.1915,11,2.2,0,10.8358232932,51.490231696,11.7269076305,13.1233858511,8,0,0.0,13,0.285140562249,58,2,0.054347826087,0.183628318584,44.187313356,20.5128205128,25.0334672021,639,44,430,35.3587,36.6409536608,1.20481927711,412,55.1539491299,0.000000,20,1.95,51.2820512821,0.267737617135,0.0,0.0,3,7.69230769231,0.224137931034,0,0.0,1,0.0,56.3106796117,5,131.8,0.6,7.69230769231,0.0,0.0,0.0,7.69230769231,7.69230769231,39,19.1538461538,35.8974358974,0,1,0,14.6767,11.8578517972,42.5702811245,3,184.0,0.0,0,38.0956,1200,0,33,4.68540829987,0,0.53547523427,747,4.87416331995,1.60642570281,yes
1802522,2444,17.4571428571,8.57142857143,8.8579498164,0.0,6.6744398791,0,1,2103,9.10254385965,15.2046783626,0.0,8,13.140424575,59.3567251462,3,40.6432748538,140,41,0.2929,3.4146,4,0.4,5,12.1492166463,12.6809118727,14.6052631579,7.14233646131,121,0,0.0,365,0.406432748538,1240,0,2.37313432836,0.775391224302,43.2944376445,1.5503875969,40.6432748538,192,36,112,16,44.3010563035,0.292397660819,123,35.9649122807,0.000001,8,16.125,3.87596899225,0.584795321637,0.0,0.0,0,0.0,0.29435483871,1,0.00826446280992,1,0.00298507462687,91.4285714286,10,22.1,1.0,2.32558139535,0.0,0.0,0.0,0.77519379845,0.0,129,2.6511627907,94.5736434109,0,1,0,0,6.47750244512,21.0526315789,10,18.8,10.1,101,0.287128712871,774,0,48,1.46198830409,0,0.584795321637,342,6.14912280702,2.26315789474,yes
1865567,2430,83.7931034483,10.3448275862,10.2449543379,0.0,5.57728725936,0,2,831,14.6423972603,21.2328767123,0.0,56,13.0957801826,56.8493150685,2,43.1506849315,29,13,0.4483,2.2308,4,0.666666666667,0,9.70463013699,42.8214200913,13.7328767123,12.3864840183,7,0,0.0,59,0.431506849315,105,0,0.296296296296,0.0652173913043,39.1853881279,6.66666666667,29.4520547945,57,55,7,35.3587,39.3259881279,1.3698630137,61,41.7808219178,0.000000,6,2.5,20.0,0.0,0.0,0.0,0,0.0,0.561904761905,0,0.0,0,0.0,89.6551724138,6,13.3333333333,0.166666666667,0.0,0.0,0.0,0.0,26.6666666667,0.0,15,9.73333333333,80.0,0,1,7,14.6767,10.874007874,22.602739726,1,7.0,0.0,0,38.0956,266,1,40,3.42465753425,0,0.684931506849,146,5.69178082192,1.82191780822,yes
328312,3021,18.4207317073,43.2926829268,6.58069344449,0.0,8.51615572679,0,1,1039,10.5039901478,24.1379310345,0.0,136,10.5575546419,41.3793103448,4,58.6206896552,164,52,0.3171,3.1538,9,0.9,0,8.96238916256,44.7131479727,12.684729064,12.7782493369,19,1,0.1,82,0.467980295567,117,7,0.532663316583,1.13786764706,34.9012883668,7.69230769231,27.0935960591,88,54,87,35.3587,53.7937472527,0.0,99,48.7684729064,0.000000,6,4.33333333333,19.2307692308,0.985221674877,0.0,0.0,0,0.0,0.700854700855,2,0.105263157895,1,0.0100502512563,56.7073170732,10,11.5,0.9,7.69230769231,0.0,0.0,3.84615384615,0.0,0.0,26,7.80769230769,84.6153846154,0,1,0,14.6767,10.5192061774,39.4088669951,9,10.5555555556,0.0,0,38.0956,370,3,55,5.91133004926,0,0.492610837438,203,5.11822660099,1.82266009852,yes
